feature,mode,quantile,rho_train2023_25,orientation,threshold_hi,threshold_lo,train2023_25_n,train2023_25_coverage_pct,train2023_25_up_calls,train2023_25_down_calls,train2023_25_exact_pct,train2023_25_sign_n,train2023_25_sign_pct,dev2023_24_n,dev2023_24_coverage_pct,dev2023_24_up_calls,dev2023_24_down_calls,dev2023_24_exact_pct,dev2023_24_sign_n,dev2023_24_sign_pct,val2025_n,val2025_coverage_pct,val2025_up_calls,val2025_down_calls,val2025_exact_pct,val2025_sign_n,val2025_sign_pct,confirm2026_n,confirm2026_coverage_pct,confirm2026_up_calls,confirm2026_down_calls,confirm2026_exact_pct,confirm2026_sign_n,confirm2026_sign_pct,train_minus_confirm_exact_pct,train_minus_confirm_sign_pct
Pro_icall_rflow_mean7,down_tail,0.925,0.152413,1,,-0.006919839142857142,45,7.61,0,45,51.11,38,60.53,20,5.83,0,20,40.0,15,53.33,25,10.08,0,25,60.0,23,65.22,16,9.64,0,16,31.25,12,41.67,19.86,18.86
v2_composite_sum7,up_tail,0.925,0.157839,1,0.6997999999999999,,45,7.61,45,0,62.22,35,80.0,35,10.2,35,0,68.57,28,85.71,10,4.03,10,0,40.0,7,57.14,16,9.64,16,0,31.25,12,41.67,30.97,38.33
v2_composite_mean7,up_tail,0.925,0.158601,1,0.09997142857142856,,45,7.61,45,0,62.22,35,80.0,35,10.2,35,0,68.57,28,85.71,10,4.03,10,0,40.0,7,57.14,16,9.64,16,0,31.25,12,41.67,30.97,38.33
v2_confidence_z21,up_tail,0.925,-0.041568,-1,1.2584974592129843,,44,7.45,44,0,56.82,30,83.33,28,8.16,28,0,57.14,20,80.0,16,6.45,16,0,56.25,10,90.0,16,9.64,16,0,31.25,12,41.67,25.57,41.66
v2_setup_strength_z21,up_tail,0.925,-0.041568,-1,1.2584974592129843,,44,7.45,44,0,56.82,30,83.33,28,8.16,28,0,57.14,20,80.0,16,6.45,16,0,56.25,10,90.0,16,9.64,16,0,31.25,12,41.67,25.57,41.66
Pro_v3inst_qflow_sum4,up_tail,0.9,0.137938,1,0.02275679749999998,,59,9.98,59,0,50.85,43,69.77,42,12.24,42,0,52.38,30,73.33,17,6.85,17,0,47.06,13,61.54,16,9.64,16,0,31.25,12,41.67,19.6,28.099999999999994
Pro_v3inst_qflow_mean4,up_tail,0.9,0.137686,1,0.005689199374999995,,59,9.98,59,0,50.85,43,69.77,42,12.24,42,0,52.38,30,73.33,17,6.85,17,0,47.06,13,61.54,16,9.64,16,0,31.25,12,41.67,19.6,28.099999999999994
Pro_v3inst_qflow_z21,up_tail,0.9,0.108077,1,1.2246166836549455,,59,9.98,59,0,50.85,47,63.83,30,8.75,30,0,60.0,24,75.0,29,11.69,29,0,41.38,23,52.17,16,9.64,16,0,31.25,12,41.67,19.6,22.159999999999997
Pro_v3inst_rflow_chg15,up_tail,0.9,0.026653,1,0.021202018999999996,,58,9.81,58,0,51.72,49,61.22,38,11.08,38,0,63.16,33,72.73,20,8.06,20,0,30.0,16,37.5,16,9.64,16,0,31.25,12,41.67,20.47,19.549999999999997
smart_futheavy_rflow_chg4,up_tail,0.925,0.14087,1,0.021371453060000004,,44,7.45,44,0,47.73,33,63.64,31,9.04,31,0,54.84,23,73.91,13,5.24,13,0,30.77,10,40.0,16,9.64,16,0,31.25,12,41.67,16.479999999999997,21.97
smart_vs_client_futheavy_rflow_z63,up_tail,0.925,0.090202,1,1.357680338460737,,43,7.28,43,0,48.84,33,63.64,20,5.83,20,0,50.0,13,76.92,23,9.27,23,0,47.83,20,55.0,16,9.64,16,0,31.25,12,41.67,17.590000000000003,21.97
smart_plus_contra_client_optheavy_qflow_sum7,up_tail,0.925,0.148661,1,0.02352250106999999,,45,7.61,45,0,55.56,34,73.53,30,8.75,30,0,60.0,23,78.26,15,6.05,15,0,46.67,11,63.64,16,9.64,16,0,31.25,12,41.67,24.310000000000002,31.86
smart_plus_contra_client_optheavy_qflow_mean7,up_tail,0.925,0.149073,1,0.0033603572957142842,,45,7.61,45,0,55.56,34,73.53,30,8.75,30,0,60.0,23,78.26,15,6.05,15,0,46.67,11,63.64,16,9.64,16,0,31.25,12,41.67,24.310000000000002,31.86
smart_vs_client_optheavy_rflow_z21,two_tail,0.95,0.07005,1,1.6230712092703983,-1.5153124329376058,60,10.15,30,30,53.33,53,60.38,31,9.04,14,17,51.61,27,59.26,29,11.69,16,13,55.17,26,61.54,16,9.64,8,8,31.25,12,41.67,22.08,18.71
px_gap1,up_tail,0.85,0.086505,1,0.383769015,,89,15.06,89,0,44.94,66,60.61,63,18.37,63,0,49.21,48,64.58,26,10.48,26,0,34.62,18,50.0,32,19.28,32,0,31.25,25,40.0,13.689999999999998,20.61
v2_confidence_z63,up_tail,0.85,-0.037747,-1,1.0768054481835863,,86,14.55,86,0,48.84,64,65.62,52,15.16,52,0,51.92,39,69.23,34,13.71,34,0,44.12,25,60.0,32,19.28,32,0,31.25,25,40.0,17.590000000000003,25.620000000000005
v2_setup_strength_z63,up_tail,0.85,-0.037747,-1,1.0768054481835863,,86,14.55,86,0,48.84,64,65.62,52,15.16,52,0,51.92,39,69.23,34,13.71,34,0,44.12,25,60.0,32,19.28,32,0,31.25,25,40.0,17.590000000000003,25.620000000000005
FII_futheavy_qflow_sum7,up_tail,0.85,-0.038692,-1,0.06762566439999997,,89,15.06,89,0,52.81,70,67.14,58,16.91,58,0,55.17,45,71.11,31,12.5,31,0,48.39,25,60.0,32,19.28,32,0,31.25,25,40.0,21.560000000000002,27.14
FII_futheavy_qflow_mean7,up_tail,0.85,-0.037508,-1,0.009660809199999993,,89,15.06,89,0,52.81,70,67.14,58,16.91,58,0,55.17,45,71.11,31,12.5,31,0,48.39,25,60.0,32,19.28,32,0,31.25,25,40.0,21.560000000000002,27.14
pro_fii_spread_optheavy_qflow_sum7,two_tail,0.925,0.153604,1,0.02981776279999999,-0.025796842550000015,90,15.23,45,45,44.44,66,60.61,70,20.41,35,35,47.14,53,62.26,20,8.06,10,10,35.0,13,53.85,32,19.28,27,5,31.25,25,40.0,13.189999999999998,20.61
pro_fii_spread_optheavy_qflow_mean7,two_tail,0.925,0.152334,1,0.0042596803999999985,-0.0036852632214285736,90,15.23,45,45,44.44,66,60.61,70,20.41,35,35,47.14,53,62.26,20,8.06,10,10,35.0,13,53.85,32,19.28,27,5,31.25,25,40.0,13.189999999999998,20.61
Pro_v3inst_rflow_sum7,two_tail,0.7,0.191817,1,0.011528357599999985,-0.013552963600000013,354,59.9,177,177,50.85,281,64.06,217,63.27,110,107,50.69,170,64.71,137,55.24,67,70,51.09,111,63.06,96,57.83,59,37,31.25,76,39.47,19.6,24.590000000000003
Pro_v3inst_rflow_mean7,two_tail,0.7,0.191436,1,0.0016469082285714264,-0.001936137657142859,354,59.9,177,177,50.85,281,64.06,217,63.27,110,107,50.69,170,64.71,137,55.24,67,70,51.09,111,63.06,96,57.83,59,37,31.25,76,39.47,19.6,24.590000000000003
smart_vs_client_futheavy_rflow_chg4,up_tail,0.7,0.139118,1,0.022008877519999998,,176,29.78,176,0,50.0,140,62.86,103,30.03,103,0,54.37,79,70.89,73,29.44,73,0,43.84,61,52.46,48,28.92,48,0,31.25,38,39.47,18.75,23.39
FII_index_qflow_sum2,up_tail,0.8,0.055234,1,0.008208936000000002,,118,19.97,118,0,44.92,84,63.1,71,20.7,71,0,46.48,49,67.35,47,18.95,47,0,42.55,35,57.14,32,19.28,32,0,31.25,26,38.46,13.670000000000002,24.64
Pro_index_rflow_sum3,up_tail,0.925,0.101256,1,0.024055771999999996,,45,7.61,45,0,37.78,28,60.71,33,9.62,33,0,45.45,22,68.18,12,4.84,12,0,16.67,6,33.33,16,9.64,16,0,31.25,13,38.46,6.530000000000001,22.25
v2_composite_sum15,up_tail,0.925,0.034096,1,0.8593999999999999,,44,7.45,44,0,45.45,31,64.52,33,9.62,33,0,54.55,25,72.0,11,4.44,11,0,18.18,6,33.33,16,9.64,16,0,31.25,13,38.46,14.200000000000003,26.059999999999995
v2_composite_mean15,up_tail,0.925,0.03408,1,0.057293333333333335,,44,7.45,44,0,45.45,31,64.52,33,9.62,33,0,54.55,25,72.0,11,4.44,11,0,18.18,6,33.33,16,9.64,16,0,31.25,13,38.46,14.200000000000003,26.059999999999995
smart_v2inst_qflow_sum4,up_tail,0.9,0.135688,1,0.015209978439999996,,59,9.98,59,0,55.93,41,80.49,41,11.95,41,0,60.98,31,80.65,18,7.26,18,0,44.44,10,80.0,16,9.64,16,0,31.25,13,38.46,24.68,42.029999999999994
smart_v2inst_qflow_mean4,up_tail,0.9,0.135786,1,0.003802494609999999,,59,9.98,59,0,55.93,41,80.49,41,11.95,41,0,60.98,31,80.65,18,7.26,18,0,44.44,10,80.0,16,9.64,16,0,31.25,13,38.46,24.68,42.029999999999994
pro_fii_spread_v3inst_rflow_sum7,up_tail,0.9,0.092407,1,0.08655675680000002,,59,9.98,59,0,54.24,46,69.57,48,13.99,48,0,54.17,37,70.27,11,4.44,11,0,54.55,9,66.67,16,9.64,16,0,31.25,13,38.46,22.990000000000002,31.109999999999992
pro_fii_spread_v3inst_rflow_mean7,up_tail,0.9,0.091259,1,0.012365250971428574,,59,9.98,59,0,54.24,46,69.57,48,13.99,48,0,54.17,37,70.27,11,4.44,11,0,54.55,9,66.67,16,9.64,16,0,31.25,13,38.46,22.990000000000002,31.109999999999992
Client_futheavy_rflow_z63,up_tail,0.925,-0.089606,-1,1.2948817975866376,,43,7.28,43,0,51.16,33,66.67,21,6.12,21,0,47.62,13,76.92,22,8.87,22,0,54.55,20,60.0,16,9.64,16,0,31.25,13,38.46,19.909999999999997,28.21
Client_optheavy_qflow_sum7,up_tail,0.9,-0.142445,-1,0.03453439660000002,,59,9.98,59,0,62.71,48,77.08,34,9.91,34,0,61.76,27,77.78,25,10.08,25,0,64.0,21,76.19,16,9.64,16,0,31.25,13,38.46,31.46,38.62
Client_optheavy_qflow_mean7,up_tail,0.9,-0.142925,-1,0.0049334852285714305,,59,9.98,59,0,62.71,48,77.08,34,9.91,34,0,61.76,27,77.78,25,10.08,25,0,64.0,21,76.19,16,9.64,16,0,31.25,13,38.46,31.46,38.62
smart_vs_client_optheavy_qflow_sum15,up_tail,0.9,0.033141,1,0.06515324728000003,,59,9.98,59,0,47.46,44,63.64,40,11.66,40,0,55.0,32,68.75,19,7.66,19,0,31.58,12,50.0,16,9.64,16,0,31.25,13,38.46,16.21,25.18
smart_vs_client_optheavy_qflow_mean15,up_tail,0.9,0.032924,1,0.0043435498186666695,,59,9.98,59,0,47.46,44,63.64,40,11.66,40,0,55.0,32,68.75,19,7.66,19,0,31.58,12,50.0,16,9.64,16,0,31.25,13,38.46,16.21,25.18
Client_iput_lvl_chg4,two_tail,0.925,0.052968,1,0.06541327650000008,-0.062997403,88,14.89,44,44,50.0,73,60.27,45,13.12,22,23,51.11,39,58.97,43,17.34,22,21,48.84,34,61.76,32,19.28,15,17,31.25,27,37.04,18.75,23.230000000000004
pro_fii_spread_v2inst_rflow_sum4,up_tail,0.8,0.080748,1,0.022202553200000016,,118,19.97,118,0,50.85,91,65.93,73,21.28,73,0,54.79,56,71.43,45,18.15,45,0,44.44,35,57.14,48,28.92,48,0,31.25,41,36.59,19.6,29.340000000000003
pro_fii_spread_v2inst_rflow_mean4,up_tail,0.8,0.079929,1,0.005550638300000004,,118,19.97,118,0,50.85,91,65.93,73,21.28,73,0,54.79,56,71.43,45,18.15,45,0,44.44,35,57.14,48,28.92,48,0,31.25,41,36.59,19.6,29.340000000000003
FII_index_qflow,up_tail,0.925,0.069028,1,0.010172892499999999,,45,7.61,45,0,46.67,33,63.64,27,7.87,27,0,44.44,18,66.67,18,7.26,18,0,50.0,15,60.0,16,9.64,16,0,31.25,14,35.71,15.420000000000002,27.93
FII_v2inst_qflow,up_tail,0.925,0.069028,1,0.010172893000000002,,45,7.61,45,0,46.67,33,63.64,27,7.87,27,0,44.44,18,66.67,18,7.26,18,0,50.0,15,60.0,16,9.64,16,0,31.25,14,35.71,15.420000000000002,27.93
Client_v3inst_qflow_sum4,up_tail,0.85,-0.107642,-1,0.028823616799999993,,89,15.06,89,0,52.81,65,72.31,68,19.83,68,0,55.88,53,71.7,21,8.47,21,0,42.86,12,75.0,16,9.64,16,0,31.25,14,35.71,21.560000000000002,36.6
Client_v3inst_qflow_mean4,up_tail,0.85,-0.108064,-1,0.007205904199999998,,89,15.06,89,0,52.81,65,72.31,68,19.83,68,0,55.88,53,71.7,21,8.47,21,0,42.86,12,75.0,16,9.64,16,0,31.25,14,35.71,21.560000000000002,36.6
smart_vs_client_optheavy_rflow_sum7,up_tail,0.925,0.150006,1,0.07159269733999997,,45,7.61,45,0,51.11,34,67.65,34,9.91,34,0,52.94,27,66.67,11,4.44,11,0,45.45,7,71.43,16,9.64,16,0,31.25,14,35.71,19.86,31.940000000000005
smart_vs_client_optheavy_rflow_mean7,up_tail,0.925,0.150684,1,0.010227528191428565,,45,7.61,45,0,51.11,34,67.65,34,9.91,34,0,52.94,27,66.67,11,4.44,11,0,45.45,7,71.43,16,9.64,16,0,31.25,14,35.71,19.86,31.940000000000005
smart_plus_contra_client_optheavy_lvl_chg15,two_tail,0.9,0.066245,1,0.023944424000000002,-0.02448796792500001,116,19.63,58,58,49.14,92,61.96,73,21.28,35,38,50.68,57,64.91,43,17.34,23,20,46.51,35,57.14,16,9.64,9,7,31.25,14,35.71,17.89,26.25
FII_sfut_rflow_z21,up_tail,0.9,-0.027382,-1,1.1110580704945026,,59,9.98,59,0,57.63,52,65.38,36,10.5,36,0,66.67,30,80.0,23,9.27,23,0,43.48,22,45.45,16,9.64,16,0,31.25,15,33.33,26.380000000000003,32.05
Client_icall_lvl_chg7,two_tail,0.95,-0.150423,-1,0.07128424950000006,-0.073306867,60,10.15,30,30,53.33,54,59.26,33,9.62,17,16,51.52,30,56.67,27,10.89,13,14,55.56,24,62.5,16,9.64,7,9,31.25,15,33.33,22.08,25.93
FII_optheavy_qflow_sum4,up_tail,0.9,0.060211,1,0.013714266650000001,,59,9.98,59,0,50.85,40,75.0,40,11.66,40,0,57.5,31,74.19,19,7.66,19,0,36.84,9,77.78,16,9.64,16,0,31.25,16,31.25,19.6,43.75
FII_optheavy_qflow_mean4,up_tail,0.9,0.060951,1,0.0034285666625000003,,59,9.98,59,0,50.85,40,75.0,40,11.66,40,0,57.5,31,74.19,19,7.66,19,0,36.84,9,77.78,16,9.64,16,0,31.25,16,31.25,19.6,43.75
smart_plus_contra_client_v3inst_qflow_chg7,up_tail,0.75,0.153801,1,0.008010691125,,146,24.7,146,0,49.32,112,64.29,92,26.82,92,0,48.91,71,63.38,54,21.77,54,0,50.0,41,65.85,45,27.11,45,0,31.11,33,42.42,18.21,21.870000000000005
smart_vs_client_v3inst_qflow_chg4,up_tail,0.75,0.145741,1,0.0204820394,,147,24.87,147,0,46.94,115,60.0,82,23.91,82,0,53.66,64,68.75,65,26.21,65,0,38.46,51,49.02,45,27.11,45,0,31.11,34,41.18,15.829999999999998,18.82
FII_index_qflow_chg4,up_tail,0.75,0.125891,1,0.007123565,,147,24.87,147,0,46.94,113,61.06,82,23.91,82,0,53.66,62,70.97,65,26.21,65,0,38.46,51,49.02,45,27.11,45,0,31.11,36,38.89,15.829999999999998,22.17
FII_v2inst_qflow_chg4,up_tail,0.75,0.125891,1,0.007123563,,147,24.87,147,0,46.94,113,61.06,82,23.91,82,0,53.66,62,70.97,65,26.21,65,0,38.46,51,49.02,45,27.11,45,0,31.11,36,38.89,15.829999999999998,22.17
pro_fii_spread_v3inst_qflow_chg7,up_tail,0.75,0.048858,1,0.0124339875,,146,24.7,146,0,49.32,120,60.0,96,27.99,96,0,55.21,79,67.09,50,20.16,50,0,38.0,41,46.34,45,27.11,45,0,31.11,36,38.89,18.21,21.11
pro_fii_spread_v2inst_qflow_chg7,up_tail,0.6,0.092091,1,0.0032514436000000016,,234,39.59,234,0,48.29,188,60.11,141,41.11,141,0,51.06,114,63.16,93,37.5,93,0,44.09,74,55.41,74,44.58,74,0,31.08,60,38.33,17.21,21.78
Pro_iput_lvl_posdays21,two_tail,0.925,-0.048876,-1,-0.14285714285714285,-1.0,115,19.46,66,49,48.7,87,64.37,51,14.87,51,0,49.02,36,69.44,64,25.81,15,49,48.44,51,60.78,29,17.47,0,29,31.03,21,42.86,17.67,21.510000000000005
Client_sput_rflow_chg7,up_tail,0.75,-0.069256,-1,0.0194206975,,146,24.7,146,0,43.84,102,62.75,85,24.78,85,0,44.71,59,64.41,61,24.6,61,0,42.62,43,60.47,29,17.47,29,0,31.03,21,42.86,12.810000000000002,19.89
smart_vs_client_optheavy_qflow_mean21,up_tail,0.75,0.069214,1,0.002148322164285715,,146,24.7,146,0,45.89,109,61.47,88,25.66,88,0,47.73,65,64.62,58,23.39,58,0,43.1,44,56.82,29,17.47,29,0,31.03,21,42.86,14.86,18.61
smart_vs_client_futheavy_rflow_z63,up_tail,0.85,0.090202,1,0.8693497829637877,,86,14.55,86,0,45.35,63,61.9,47,13.7,47,0,42.55,31,64.52,39,15.73,39,0,48.72,32,59.38,29,17.47,29,0,31.03,22,40.91,14.32,20.990000000000002
Client_sfut_rflow_chg4,up_tail,0.75,-0.034104,-1,0.004560035,,147,24.87,147,0,48.3,118,60.17,104,30.32,104,0,50.96,85,62.35,43,17.34,43,0,41.86,33,54.55,29,17.47,29,0,31.03,23,39.13,17.269999999999996,21.04
Pro_v3inst_rflow_z63,two_tail,0.9,0.094908,1,1.1813827732250568,-1.146906842398324,115,19.46,58,57,50.43,96,60.42,64,18.66,33,31,50.0,53,60.38,51,20.56,25,26,50.98,43,60.47,29,17.47,14,15,31.03,23,39.13,19.4,21.29
Pro_optheavy_qflow_sum7,two_tail,0.9,0.182123,1,0.025078879900000003,-0.022224342900000017,118,19.97,59,59,47.46,92,60.87,83,24.2,39,44,44.58,63,58.73,35,14.11,20,15,54.29,29,65.52,29,17.47,16,13,31.03,23,39.13,16.43,21.739999999999995
Pro_optheavy_qflow_mean7,two_tail,0.9,0.182152,1,0.0035826971285714292,-0.0031830244714285737,118,19.97,59,59,46.61,91,60.44,84,24.49,39,45,44.05,63,58.73,34,13.71,20,14,52.94,28,64.29,29,17.47,16,13,31.03,23,39.13,15.579999999999998,21.309999999999995
FII_optheavy_rflow_chg4,up_tail,0.9,0.133534,1,0.012913176799999995,,59,9.98,59,0,57.63,47,72.34,31,9.04,31,0,64.52,24,83.33,28,11.29,28,0,50.0,23,60.87,29,17.47,29,0,31.03,23,39.13,26.6,33.21
Pro_optheavy_rflow_sum7,up_tail,0.85,0.181827,1,0.023939857499999974,,89,15.06,89,0,55.06,68,72.06,62,18.08,62,0,58.06,50,72.0,27,10.89,27,0,48.15,18,72.22,29,17.47,29,0,31.03,24,37.5,24.03,34.56
Pro_optheavy_rflow_mean7,up_tail,0.85,0.18253,1,0.003419979642857139,,89,15.06,89,0,55.06,68,72.06,62,18.08,62,0,58.06,50,72.0,27,10.89,27,0,48.15,18,72.22,29,17.47,29,0,31.03,24,37.5,24.03,34.56
smart_optheavy_rflow_sum7,two_tail,0.925,0.15592,1,0.02487436983999999,-0.02731647548000001,90,15.23,45,45,47.78,71,60.56,67,19.53,36,31,44.78,52,57.69,23,9.27,9,14,56.52,19,68.42,29,17.47,16,13,31.03,25,36.0,16.75,24.560000000000002
smart_optheavy_rflow_mean7,two_tail,0.925,0.156606,1,0.0035534814057142845,-0.003909230081428572,90,15.23,45,45,47.78,70,61.43,67,19.53,36,31,44.78,51,58.82,23,9.27,9,14,56.52,19,68.42,29,17.47,16,13,31.03,25,36.0,16.75,25.43
Pro_icall_dvol,up_tail,0.85,0.107629,1,0.0014764509999999995,,89,15.06,89,0,52.81,75,62.67,25,7.29,25,0,56.0,21,66.67,64,25.81,64,0,51.56,54,61.11,42,25.3,42,0,30.95,30,43.33,21.860000000000003,19.340000000000003
smart_v3inst_rflow_chg7,up_tail,0.8,0.130594,1,0.009808797240000012,,117,19.8,117,0,45.3,86,61.63,78,22.74,78,0,47.44,59,62.71,39,15.73,39,0,41.03,27,59.26,42,25.3,42,0,30.95,30,43.33,14.349999999999998,18.300000000000004
Client_optheavy_rflow_chg7,up_tail,0.8,-0.100313,-1,0.02160925750000001,,117,19.8,117,0,50.43,91,64.84,75,21.87,75,0,52.0,59,66.1,42,16.94,42,0,47.62,32,62.5,42,25.3,42,0,30.95,30,43.33,19.48,21.510000000000005
pro_fii_spread_v3inst_qflow_mean7,up_tail,0.8,0.085159,1,0.006589303457142858,,118,19.97,118,0,50.0,93,63.44,64,18.66,64,0,50.0,49,65.31,54,21.77,54,0,50.0,44,61.36,42,25.3,42,0,30.95,31,41.94,19.05,21.5
smart_optheavy_rflow_chg7,up_tail,0.8,0.09825,1,0.011438366780000014,,117,19.8,117,0,48.72,91,62.64,75,21.87,75,0,50.67,59,64.41,42,16.94,42,0,45.24,32,59.38,42,25.3,42,0,30.95,31,41.94,17.77,20.700000000000003
smart_vs_client_futheavy_qflow_chg4,up_tail,0.75,0.144602,1,0.0217147808,,147,24.87,147,0,46.94,114,60.53,91,26.53,91,0,52.75,69,69.57,56,22.58,56,0,37.5,45,46.67,42,25.3,42,0,30.95,32,40.62,15.989999999999998,19.910000000000004
smart_futheavy_lvl_chg4,up_tail,0.7,0.073448,1,0.009407582720000009,,176,29.78,176,0,48.86,140,61.43,115,33.53,115,0,51.3,89,66.29,61,24.6,61,0,44.26,51,52.94,42,25.3,42,0,30.95,34,38.24,17.91,23.189999999999998
Client_ifut_rflow_sum3,up_tail,0.75,-0.046219,-1,0.03366295,,148,25.04,148,0,46.62,115,60.0,98,28.57,98,0,50.0,75,65.33,50,20.16,50,0,40.0,40,50.0,42,25.3,42,0,30.95,35,37.14,15.669999999999998,22.86
Pro_ifut_rflow_sum5,up_tail,0.7,0.087147,1,0.020344782,,176,29.78,176,0,52.27,140,65.71,104,30.32,104,0,54.81,80,71.25,72,29.03,72,0,48.61,60,58.33,55,33.13,55,0,30.91,42,40.48,21.360000000000003,25.229999999999997
smart_vs_client_v2inst_qflow_chg4,up_tail,0.7,0.124215,1,0.015846422400000004,,176,29.78,176,0,47.73,138,60.87,98,28.57,98,0,55.1,77,70.13,78,31.45,78,0,38.46,61,49.18,55,33.13,55,0,30.91,43,39.53,16.819999999999997,21.339999999999996
Client_ifut_qflow_chg4,up_tail,0.7,-0.094868,-1,0.01368049,,176,29.78,176,0,47.73,136,61.76,108,31.49,108,0,49.07,79,67.09,68,27.42,68,0,45.59,57,54.39,55,33.13,55,0,30.91,44,38.64,16.819999999999997,23.119999999999997
Pro_v3inst_rflow_sum7,two_tail,0.75,0.191817,1,0.015554379999999984,-0.016772025000000003,296,50.08,148,148,48.31,233,61.37,185,53.94,93,92,48.65,141,63.83,111,44.76,55,56,47.75,92,57.61,81,48.8,47,34,30.86,63,39.68,17.450000000000003,21.689999999999998
Pro_v3inst_rflow_mean7,two_tail,0.75,0.191436,1,0.0022220542857142836,-0.002396003571428572,296,50.08,148,148,48.31,233,61.37,185,53.94,93,92,48.65,141,63.83,111,44.76,55,56,47.75,92,57.61,81,48.8,47,34,30.86,63,39.68,17.450000000000003,21.689999999999998
Pro_icall_lvl_z63,up_tail,0.9,0.092642,1,1.4690335040694915,,58,9.81,58,0,58.62,48,70.83,29,8.45,29,0,68.97,25,80.0,29,11.69,29,0,48.28,23,60.87,13,7.83,13,0,30.77,8,50.0,27.849999999999998,20.83
Client_icall_qflow_z63,up_tail,0.9,-0.048931,-1,1.2120419358638497,,58,9.81,58,0,48.28,45,62.22,32,9.33,32,0,53.12,26,65.38,26,10.48,26,0,42.31,19,57.89,13,7.83,13,0,30.77,8,50.0,17.51,12.219999999999999
Client_v3inst_rflow_posdays15,two_tail,0.975,-0.052279,-1,-0.26666666666666666,-0.7333333333333333,58,9.81,32,26,44.83,43,60.47,38,11.08,26,12,50.0,28,67.86,20,8.06,6,14,35.0,15,46.67,13,7.83,1,12,30.77,8,50.0,14.059999999999999,10.469999999999999
DII_optheavy_qflow_posdays15,up_tail,0.925,-0.042657,-1,-0.2,,48,8.12,48,0,47.92,38,60.53,41,11.95,41,0,48.78,32,62.5,7,2.82,7,0,42.86,6,50.0,13,7.83,13,0,30.77,8,50.0,17.150000000000002,10.530000000000001
DII_optheavy_qflow_posdays15,up_tail,0.95,-0.042657,-1,-0.2,,48,8.12,48,0,47.92,38,60.53,41,11.95,41,0,48.78,32,62.5,7,2.82,7,0,42.86,6,50.0,13,7.83,13,0,30.77,8,50.0,17.150000000000002,10.530000000000001
DII_optheavy_qflow_posdays15,up_tail,0.975,-0.042657,-1,-0.2,,48,8.12,48,0,47.92,38,60.53,41,11.95,41,0,48.78,32,62.5,7,2.82,7,0,42.86,6,50.0,13,7.83,13,0,30.77,8,50.0,17.150000000000002,10.530000000000001
Pro_v3inst_qflow_sum4,two_tail,0.9,0.137938,1,0.02275679749999998,-0.019516846800000036,118,19.97,59,59,50.85,87,68.97,88,25.66,42,46,48.86,62,69.35,30,12.1,17,13,56.67,25,68.0,26,15.66,16,10,30.77,17,47.06,20.080000000000002,21.909999999999997
Pro_v3inst_qflow_mean4,two_tail,0.9,0.137686,1,0.005689199374999995,-0.004879211700000009,118,19.97,59,59,50.85,87,68.97,88,25.66,42,46,48.86,62,69.35,30,12.1,17,13,56.67,25,68.0,26,15.66,16,10,30.77,17,47.06,20.080000000000002,21.909999999999997
Client_sput_qflow_chg7,up_tail,0.7,-0.056393,-1,0.014585375999999999,,175,29.61,175,0,45.71,129,62.02,101,29.45,101,0,44.55,73,61.64,74,29.84,74,0,47.3,56,62.5,39,23.49,39,0,30.77,27,44.44,14.940000000000001,17.580000000000005
Pro_icall_lvl_z63,up_tail,0.85,0.092642,1,1.1602179612774624,,86,14.55,86,0,48.84,69,60.87,44,12.83,44,0,52.27,36,63.89,42,16.94,42,0,45.24,33,57.58,26,15.66,26,0,30.77,18,44.44,18.070000000000004,16.43
smart_vs_client_optheavy_qflow,up_tail,0.925,0.087299,1,0.037100081849999994,,45,7.61,45,0,60.0,39,69.23,26,7.58,26,0,65.38,23,73.91,19,7.66,19,0,52.63,16,62.5,13,7.83,13,0,30.77,9,44.44,29.23,24.790000000000006
smart_plus_contra_client_v2inst_qflow_sum7,up_tail,0.9,0.118829,1,0.023260830760000017,,59,9.98,59,0,52.54,43,72.09,41,11.95,41,0,58.54,31,77.42,18,7.26,18,0,38.89,12,58.33,13,7.83,13,0,30.77,9,44.44,21.77,27.650000000000006
smart_plus_contra_client_v2inst_qflow_mean7,up_tail,0.9,0.119488,1,0.0033229758228571454,,59,9.98,59,0,52.54,43,72.09,41,11.95,41,0,58.54,31,77.42,18,7.26,18,0,38.89,12,58.33,13,7.83,13,0,30.77,9,44.44,21.77,27.650000000000006
Pro_v3inst_qflow_z63,up_tail,0.925,0.102726,1,1.3483515429113824,,43,7.28,43,0,55.81,34,70.59,24,7.0,24,0,62.5,19,78.95,19,7.66,19,0,47.37,15,60.0,13,7.83,13,0,30.77,9,44.44,25.040000000000003,26.150000000000006
Pro_futheavy_rflow_chg7,up_tail,0.7,0.117855,1,0.008636531999999995,,175,29.61,175,0,48.57,134,63.43,106,30.9,106,0,51.89,82,67.07,69,27.82,69,0,43.48,52,57.69,52,31.33,52,0,30.77,38,42.11,17.8,21.32
px_gap1_chg15,up_tail,0.9,0.096271,1,0.64346905,,58,9.81,58,0,46.55,40,67.5,33,9.62,33,0,42.42,23,60.87,25,10.08,25,0,52.0,17,76.47,26,15.66,26,0,30.77,19,42.11,15.779999999999998,25.39
