signal_date,previous_oi_date,target_date,method_version,prediction_raw,predicted_class,actual_class,exact_hit,direction_hit,bias,composite,confidence,actionability,setup_strength,smart_money_conflict,signal_close,target_open,target_high,target_low,target_close,gap_pct,intraday_return_pct,actual_return_pct,option_chain_available,support_level,support_tested,support_held,resistance_level,resistance_tested,resistance_held,level_tests,level_hits
2024-09-18,2024-09-17,2024-09-19,v2,SIDEWAYS-DOWN,DOWN,UP,False,False,BEARISH,-0.124,27.5,CONDITIONAL_BEARISH_SETUP,27.5,False,25377.55,25487.05,25611.95,25376.05,25415.8,0.431484,-0.279554,0.150724,True,25000.0,False,,25500.0,True,True,1,1
2024-09-19,2024-09-18,2024-09-20,v2,RANGE,FLAT,UP,False,,NEUTRAL,-0.005,1.2,NO_DIRECTIONAL_EDGE,1.2,False,25415.8,25525.95,25849.25,25426.6,25790.95,0.433392,1.038159,1.47605,True,25400.0,False,,25450.0,True,False,1,0
2024-09-20,2024-09-19,2024-09-23,v2,UP,UP,UP,True,True,STRONG BULLISH,0.475,100.0,CONDITIONAL_BULLISH_SETUP,100.0,False,25790.95,25872.55,25956.0,25847.35,25939.05,0.31639,0.257029,0.574232,True,25700.0,False,,26200.0,False,,0,0
2024-09-23,2024-09-20,2024-09-24,v2,RANGE,FLAT,FLAT,True,,NEUTRAL,-0.007,1.5,NO_DIRECTIONAL_EDGE,1.5,False,25939.05,25921.45,26011.55,25886.85,25940.4,-0.067851,0.073105,0.005205,True,25900.0,True,True,27000.0,False,,1,1
2024-09-24,2024-09-23,2024-09-25,v2,SIDEWAYS-DOWN,DOWN,UP,False,False,BEARISH,-0.211,46.9,CONDITIONAL_BEARISH_SETUP,46.9,False,25940.4,25899.45,26032.8,25871.35,26004.15,-0.157862,0.404256,0.245756,True,25900.0,True,True,26000.0,True,False,2,1
2024-09-25,2024-09-24,2024-09-26,v2,RANGE,FLAT,UP,False,,NEUTRAL,0.016,3.6,NO_DIRECTIONAL_EDGE,3.6,False,26004.15,26005.4,26250.9,25998.4,26216.05,0.004807,0.810024,0.81487,True,25900.0,False,,26100.0,True,False,1,0
2024-09-26,2024-09-25,2024-09-27,v2,RANGE,FLAT,FLAT,True,,NEUTRAL,0.019,4.3,NO_DIRECTIONAL_EDGE,4.3,False,26216.05,26248.25,26277.35,26151.4,26178.95,0.122826,-0.264018,-0.141516,True,26200.0,True,False,26250.0,True,True,2,1
2024-09-27,2024-09-26,2024-09-30,v2,SIDEWAYS-DOWN,DOWN,DOWN,True,True,BEARISH,-0.251,40.0,WAIT_FOR_REVERSAL_CONFIRMATION,40.0,True,26178.95,26061.3,26134.7,25794.1,25810.85,-0.449407,-0.961003,-1.406092,True,26000.0,True,False,27000.0,False,,1,0
2024-09-30,2024-09-27,2024-10-01,v2,DOWN,DOWN,FLAT,False,False,STRONG BEARISH,-0.458,100.0,CONDITIONAL_BEARISH_SETUP,100.0,False,25810.85,25788.45,25907.6,25739.2,25796.9,-0.086785,0.032767,-0.054047,True,25800.0,True,False,26000.0,False,,1,0
2024-10-01,2024-09-30,2024-10-03,v2,RANGE,FLAT,DOWN,False,,NEUTRAL,0.094,21.0,WAIT_FOR_REVERSAL_CONFIRMATION,21.0,True,25796.9,25452.85,25639.45,25230.3,25250.1,-1.333687,-0.796571,-2.119635,True,25600.0,True,False,26000.0,False,,1,0
2024-10-03,2024-10-01,2024-10-04,v2,SIDEWAYS-DOWN,DOWN,DOWN,True,True,BEARISH,-0.268,59.6,CONDITIONAL_BEARISH_SETUP,59.6,False,25250.1,25181.9,25485.05,24966.8,25014.6,-0.270098,-0.664366,-0.93267,True,25250.0,True,False,25300.0,True,True,2,1
2024-10-04,2024-10-03,2024-10-07,v2,SIDEWAYS-DOWN,DOWN,DOWN,True,True,BEARISH,-0.114,25.3,CONDITIONAL_BEARISH_SETUP,25.3,False,25014.6,25084.1,25143.0,24694.35,24795.75,0.277838,-1.149533,-0.874889,True,24000.0,False,,26000.0,False,,0,0
2024-10-07,2024-10-04,2024-10-08,v2,SIDEWAYS-DOWN,DOWN,UP,False,False,BEARISH,-0.13,28.9,CONDITIONAL_BEARISH_SETUP,28.9,False,24795.75,24832.2,25044.0,24756.8,25013.15,0.147001,0.728691,0.876763,True,24000.0,False,,25000.0,True,False,1,0
2024-10-08,2024-10-07,2024-10-09,v2,SIDEWAYS-UP,UP,FLAT,False,False,BULLISH,0.128,28.4,WAIT_FOR_REVERSAL_CONFIRMATION,28.4,True,25013.15,25065.8,25234.05,24947.7,24981.95,0.210489,-0.33452,-0.124734,True,25000.0,True,False,27750.0,False,,1,0
2024-10-09,2024-10-08,2024-10-10,v2,RANGE,FLAT,FLAT,True,,NEUTRAL,-0.057,12.6,NO_DIRECTIONAL_EDGE,12.6,False,24981.95,25067.05,25134.05,24979.4,24998.45,0.340646,-0.273666,0.066048,True,24500.0,False,,25200.0,False,,0,0
2024-10-10,2024-10-09,2024-10-11,v2,RANGE,FLAT,FLAT,True,,NEUTRAL,0.063,14.0,NO_DIRECTIONAL_EDGE,14.0,False,24998.45,24985.3,25028.65,24920.05,24964.25,-0.052603,-0.08425,-0.136808,True,24950.0,True,True,25000.0,True,True,2,2
2024-10-11,2024-10-10,2024-10-14,v2,RANGE,FLAT,UP,False,,NEUTRAL,-0.045,10.1,NO_DIRECTIONAL_EDGE,10.1,False,24964.25,25023.45,25159.75,25017.5,25127.95,0.237139,0.417608,0.655738,True,24900.0,False,,25000.0,False,,0,0
2024-10-14,2024-10-11,2024-10-15,v2,SIDEWAYS-UP,UP,DOWN,False,False,BULLISH,0.279,61.9,CONDITIONAL_BULLISH_SETUP,61.9,False,25127.95,25186.3,25212.05,25008.15,25057.35,0.232212,-0.511985,-0.280962,True,25100.0,True,False,25400.0,False,,1,0
2024-10-15,2024-10-14,2024-10-16,v2,SIDEWAYS-DOWN,DOWN,DOWN,True,True,BEARISH,-0.181,40.1,CONDITIONAL_BEARISH_SETUP,40.1,False,25057.35,25008.55,25093.4,24908.45,24971.3,-0.194753,-0.148949,-0.343412,True,24500.0,False,,25100.0,True,True,1,1
2024-10-16,2024-10-15,2024-10-17,v2,SIDEWAYS-DOWN,DOWN,DOWN,True,True,BEARISH,-0.142,31.5,CONDITIONAL_BEARISH_SETUP,31.5,False,24971.3,25027.4,25029.5,24728.9,24749.85,0.224658,-1.108985,-0.886818,True,24800.0,True,False,25000.0,True,True,2,1
2024-10-17,2024-10-16,2024-10-18,v2,SIDEWAYS-DOWN,DOWN,UP,False,False,BEARISH,-0.132,29.3,CONDITIONAL_BEARISH_SETUP,29.3,False,24749.85,24664.95,24886.2,24567.65,24854.05,-0.343032,0.766675,0.421013,True,24700.0,True,True,24750.0,True,False,2,1
2024-10-18,2024-10-17,2024-10-21,v2,UP,UP,DOWN,False,False,STRONG BULLISH,0.515,100.0,CONDITIONAL_BULLISH_SETUP,100.0,False,24854.05,24956.15,24978.3,24679.6,24781.1,0.410798,-0.70143,-0.293514,True,24500.0,False,,25400.0,False,,0,0
2024-10-21,2024-10-18,2024-10-22,v2,SIDEWAYS-DOWN,DOWN,DOWN,True,True,BEARISH,-0.424,94.2,CONDITIONAL_BEARISH_SETUP,94.2,False,24781.1,24798.65,24882.0,24445.8,24472.1,0.07082,-1.316806,-1.246918,True,24000.0,False,,24800.0,True,True,1,1
2024-10-22,2024-10-21,2024-10-23,v2,SIDEWAYS-DOWN,DOWN,FLAT,False,False,BEARISH,-0.162,36.0,CONDITIONAL_BEARISH_SETUP,36.0,False,24472.1,24378.15,24604.25,24378.1,24435.5,-0.383907,0.235252,-0.149558,True,24400.0,True,True,24700.0,False,,1,1
2024-10-23,2024-10-22,2024-10-24,v2,SIDEWAYS-UP,UP,FLAT,False,False,BULLISH,0.173,38.3,CONDITIONAL_BULLISH_SETUP,38.3,False,24435.5,24412.7,24480.65,24341.2,24399.4,-0.093307,-0.05448,-0.147736,True,24400.0,True,False,24600.0,False,,1,0
2024-10-24,2024-10-23,2024-10-25,v2,RANGE,FLAT,DOWN,False,,NEUTRAL,0.069,15.3,NO_DIRECTIONAL_EDGE,15.3,False,24399.4,24418.05,24440.25,24073.9,24180.8,0.076436,-0.971617,-0.895924,True,24350.0,True,False,24400.0,True,True,2,1
2024-10-25,2024-10-24,2024-10-28,v2,SIDEWAYS-DOWN,DOWN,UP,False,False,BEARISH,-0.272,60.5,CONDITIONAL_BEARISH_SETUP,60.5,False,24180.8,24251.1,24492.6,24134.9,24339.15,0.290727,0.363076,0.654858,True,23500.0,False,,24300.0,True,False,1,0
2024-10-28,2024-10-25,2024-10-29,v2,SIDEWAYS-UP,UP,UP,True,True,BULLISH,0.285,63.4,CONDITIONAL_BULLISH_SETUP,63.4,False,24339.15,24328.85,24484.5,24140.85,24466.85,-0.042319,0.567228,0.524669,True,24200.0,True,True,24500.0,False,,1,1
2024-10-29,2024-10-28,2024-10-30,v2,SIDEWAYS-UP,UP,DOWN,False,False,BULLISH,0.328,72.9,CONDITIONAL_BULLISH_SETUP,72.9,False,24466.85,24371.45,24498.2,24307.3,24340.85,-0.389915,-0.125557,-0.514983,True,24400.0,True,False,25000.0,False,,1,0
2024-10-30,2024-10-29,2024-10-31,v2,SIDEWAYS-DOWN,DOWN,DOWN,True,True,BEARISH,-0.322,71.6,CONDITIONAL_BEARISH_SETUP,71.6,False,24340.85,24349.85,24372.45,24172.6,24205.35,0.036975,-0.593433,-0.556677,True,24300.0,True,False,24500.0,False,,1,0
2024-10-31,2024-10-30,2024-11-01,v2,SIDEWAYS-DOWN,DOWN,UP,False,False,BEARISH,-0.112,24.9,CONDITIONAL_BEARISH_SETUP,24.9,False,24205.35,24302.75,24368.25,24280.2,24304.35,0.40239,0.006584,0.409,True,24200.0,False,,24250.0,False,,0,0
2024-11-01,2024-10-31,2024-11-04,v2,SIDEWAYS-UP,UP,DOWN,False,False,BULLISH,0.18,39.9,CONDITIONAL_BULLISH_SETUP,39.9,False,24304.35,24315.75,24316.75,23816.15,23995.35,0.046905,-1.317664,-1.271377,True,24300.0,True,False,25000.0,False,,1,0
2024-11-04,2024-11-01,2024-11-05,v2,SIDEWAYS-DOWN,DOWN,UP,False,False,BEARISH,-0.138,30.7,CONDITIONAL_BEARISH_SETUP,30.7,False,23995.35,23916.5,24229.05,23842.75,24213.3,-0.328605,1.240984,0.908301,True,23000.0,False,,24000.0,True,False,1,0
2024-11-05,2024-11-04,2024-11-06,v2,SIDEWAYS-UP,UP,UP,True,True,BULLISH,0.392,87.1,CONDITIONAL_BULLISH_SETUP,87.1,False,24213.3,24308.75,24537.6,24204.05,24484.05,0.394205,0.72114,1.118187,True,22500.0,False,,25000.0,False,,0,0
2024-11-06,2024-11-05,2024-11-07,v2,SIDEWAYS-DOWN,DOWN,DOWN,True,True,BEARISH,-0.199,44.2,CONDITIONAL_BEARISH_SETUP,44.2,False,24484.05,24489.6,24503.35,24179.05,24199.35,0.022668,-1.185197,-1.162798,True,24200.0,True,False,24500.0,True,True,2,1
2024-11-07,2024-11-06,2024-11-08,v2,SIDEWAYS-DOWN,DOWN,DOWN,True,True,BEARISH,-0.296,65.7,CONDITIONAL_BEARISH_SETUP,65.7,False,24199.35,24207.7,24276.15,24066.65,24148.2,0.034505,-0.24579,-0.211369,True,24150.0,True,False,24200.0,True,True,2,1
2024-11-08,2024-11-07,2024-11-11,v2,RANGE,FLAT,FLAT,True,,NEUTRAL,-0.02,4.5,NO_DIRECTIONAL_EDGE,4.5,False,24148.2,24087.25,24336.8,24004.6,24141.3,-0.2524,0.224393,-0.028574,True,23000.0,False,,25000.0,False,,0,0
2024-11-11,2024-11-08,2024-11-12,v2,SIDEWAYS-UP,UP,DOWN,False,False,BULLISH,0.309,68.6,CONDITIONAL_BULLISH_SETUP,68.6,False,24141.3,24225.8,24242.0,23839.15,23883.45,0.350023,-1.413163,-1.068087,True,23500.0,False,,24500.0,False,,0,0
2024-11-12,2024-11-11,2024-11-13,v2,SIDEWAYS-DOWN,DOWN,DOWN,True,True,BEARISH,-0.408,90.6,CONDITIONAL_BEARISH_SETUP,90.6,False,23883.45,23822.45,23873.6,23509.6,23559.05,-0.255407,-1.10568,-1.358263,True,23000.0,False,,24000.0,False,,0,0
2024-11-13,2024-11-12,2024-11-14,v2,RANGE,FLAT,FLAT,True,,NEUTRAL,-0.071,15.8,NO_DIRECTIONAL_EDGE,15.8,False,23559.05,23542.15,23675.9,23484.15,23532.7,-0.071735,-0.040141,-0.111847,True,23300.0,False,,23800.0,False,,0,0
2024-11-14,2024-11-13,2024-11-18,v2,RANGE,FLAT,DOWN,False,,NEUTRAL,0.048,10.8,NO_DIRECTIONAL_EDGE,10.8,False,23532.7,23605.3,23606.8,23350.4,23453.8,0.308507,-0.641805,-0.335278,True,23500.0,True,False,23550.0,True,True,2,1
2024-11-18,2024-11-14,2024-11-19,v2,SIDEWAYS-UP,UP,UP,True,True,BULLISH,0.17,37.8,CONDITIONAL_BULLISH_SETUP,37.8,False,23453.8,23529.55,23780.65,23464.8,23518.5,0.322975,-0.046962,0.275861,True,23000.0,False,,23500.0,True,False,1,0
2024-11-19,2024-11-18,2024-11-21,v2,RANGE,FLAT,DOWN,False,,NEUTRAL,-0.052,11.6,NO_DIRECTIONAL_EDGE,11.6,False,23518.5,23488.45,23507.3,23263.15,23349.9,-0.127772,-0.589864,-0.716882,True,23000.0,False,,24000.0,False,,0,0
2024-11-21,2024-11-19,2024-11-22,v2,RANGE,FLAT,UP,False,,NEUTRAL,0.068,15.0,NO_DIRECTIONAL_EDGE,15.0,False,23349.9,23411.8,23956.1,23359.0,23907.25,0.265097,2.116241,2.386948,True,23300.0,False,,23350.0,True,False,1,0
2024-11-22,2024-11-21,2024-11-25,v2,UP,UP,UP,True,True,STRONG BULLISH,0.536,100.0,CONDITIONAL_BULLISH_SETUP,100.0,False,23907.25,24253.55,24351.55,24135.45,24221.9,1.448515,-0.130496,1.316128,True,23500.0,False,,24600.0,False,,0,0
2024-11-25,2024-11-22,2024-11-26,v2,SIDEWAYS-UP,UP,FLAT,False,False,BULLISH,0.157,34.8,CONDITIONAL_BULLISH_SETUP,34.8,False,24221.9,24343.3,24343.3,24125.4,24194.5,0.501199,-0.611256,-0.113121,True,24000.0,False,,24300.0,True,True,1,1
2024-11-26,2024-11-25,2024-11-27,v2,RANGE,FLAT,UP,False,,NEUTRAL,-0.083,18.3,NO_DIRECTIONAL_EDGE,18.3,False,24194.5,24204.8,24354.55,24145.65,24274.9,0.042572,0.289612,0.332307,True,24000.0,False,,24400.0,False,,0,0
2024-11-27,2024-11-26,2024-11-28,v2,RANGE,FLAT,DOWN,False,,NEUTRAL,-0.031,6.9,NO_DIRECTIONAL_EDGE,6.9,False,24274.9,24274.15,24345.75,23873.35,23914.15,-0.00309,-1.483059,-1.486103,True,24200.0,True,False,24500.0,False,,1,0
2024-11-28,2024-11-27,2024-11-29,v2,SIDEWAYS-DOWN,DOWN,UP,False,False,BEARISH,-0.437,97.2,CONDITIONAL_BEARISH_SETUP,97.2,False,23914.15,23927.15,24188.45,23927.15,24131.1,0.054361,0.852379,0.907203,True,23900.0,False,,23950.0,True,False,1,0
2024-11-29,2024-11-28,2024-12-02,v2,UP,UP,UP,True,True,STRONG BULLISH,0.492,100.0,CONDITIONAL_BULLISH_SETUP,100.0,False,24131.1,24140.85,24301.7,24008.65,24276.05,0.040404,0.560047,0.600677,True,24000.0,True,True,24500.0,False,,1,1
2024-12-02,2024-11-29,2024-12-03,v2,SIDEWAYS-UP,UP,UP,True,True,BULLISH,0.108,24.0,CONDITIONAL_BULLISH_SETUP,24.0,False,24276.05,24367.5,24481.35,24280.0,24457.15,0.376709,0.367908,0.746003,True,24000.0,False,,24600.0,False,,0,0
2024-12-03,2024-12-02,2024-12-04,v2,SIDEWAYS-UP,UP,FLAT,False,False,BULLISH,0.269,59.8,CONDITIONAL_BULLISH_SETUP,59.8,False,24457.15,24488.75,24573.2,24366.3,24467.45,0.129206,-0.086979,0.042114,True,24000.0,False,,24800.0,False,,0,0
2024-12-04,2024-12-03,2024-12-05,v2,RANGE,FLAT,UP,False,,NEUTRAL,0.052,11.5,NO_DIRECTIONAL_EDGE,11.5,False,24467.45,24539.15,24857.75,24295.55,24708.4,0.293042,0.689714,0.984778,True,23900.0,False,,24500.0,True,False,1,0
2024-12-05,2024-12-04,2024-12-06,v2,RANGE,FLAT,FLAT,True,,NEUTRAL,-0.03,6.7,NO_DIRECTIONAL_EDGE,6.7,False,24708.4,24729.45,24751.05,24620.5,24677.8,0.085194,-0.20886,-0.123845,True,24700.0,True,False,24750.0,True,True,2,1
2024-12-06,2024-12-05,2024-12-09,v2,SIDEWAYS-DOWN,DOWN,DOWN,True,True,BEARISH,-0.252,56.0,CONDITIONAL_BEARISH_SETUP,56.0,False,24677.8,24633.9,24705.0,24580.05,24619.0,-0.177893,-0.060486,-0.238271,True,24200.0,False,,26000.0,False,,0,0
2024-12-09,2024-12-06,2024-12-10,v2,SIDEWAYS-DOWN,DOWN,FLAT,False,False,BEARISH,-0.267,59.3,CONDITIONAL_BEARISH_SETUP,59.3,False,24619.0,24652.65,24677.8,24510.65,24610.05,0.136683,-0.172801,-0.036354,True,24600.0,True,True,24700.0,False,,1,1
2024-12-10,2024-12-09,2024-12-11,v2,RANGE,FLAT,FLAT,True,,NEUTRAL,-0.03,6.7,NO_DIRECTIONAL_EDGE,6.7,False,24610.05,24620.5,24691.75,24583.85,24641.8,0.042462,0.086513,0.129012,True,24300.0,False,,24700.0,True,True,1,1
2024-12-11,2024-12-10,2024-12-12,v2,RANGE,FLAT,DOWN,False,,NEUTRAL,0.038,8.5,NO_DIRECTIONAL_EDGE,8.5,False,24641.8,24604.45,24675.25,24527.95,24548.7,-0.151572,-0.226585,-0.377813,True,24600.0,True,False,24650.0,True,True,2,1
2024-12-12,2024-12-11,2024-12-13,v2,RANGE,FLAT,UP,False,,NEUTRAL,-0.02,4.4,NO_DIRECTIONAL_EDGE,4.4,False,24548.7,24498.35,24792.3,24180.8,24768.3,-0.205103,1.101911,0.894548,True,24500.0,True,True,24550.0,True,False,2,1
2024-12-13,2024-12-12,2024-12-16,v2,SIDEWAYS-UP,UP,DOWN,False,False,BULLISH,0.39,86.6,CONDITIONAL_BULLISH_SETUP,86.6,False,24768.3,24753.4,24781.25,24601.75,24668.25,-0.060158,-0.343993,-0.403944,True,24500.0,False,,25000.0,False,,0,0
2024-12-16,2024-12-13,2024-12-17,v2,DOWN,DOWN,DOWN,True,True,STRONG BEARISH,-0.468,100.0,CONDITIONAL_BEARISH_SETUP,100.0,False,24668.25,24584.8,24624.1,24303.45,24336.0,-0.338289,-1.012007,-1.346873,True,24200.0,False,,25000.0,False,,0,0
2024-12-17,2024-12-16,2024-12-18,v2,SIDEWAYS-DOWN,DOWN,DOWN,True,True,BEARISH,-0.286,63.5,CONDITIONAL_BEARISH_SETUP,63.5,False,24336.0,24297.95,24394.45,24149.85,24198.85,-0.156353,-0.407853,-0.563568,True,24000.0,False,,24500.0,False,,0,0
2024-12-18,2024-12-17,2024-12-19,v2,SIDEWAYS-DOWN,DOWN,DOWN,True,True,BEARISH,-0.201,44.6,CONDITIONAL_BEARISH_SETUP,44.6,False,24198.85,23877.15,24004.9,23870.3,23951.7,-1.329402,0.312223,-1.02133,True,24150.0,False,,24200.0,False,,0,0
2024-12-19,2024-12-18,2024-12-20,v2,RANGE,FLAT,DOWN,False,,NEUTRAL,0.046,10.2,WAIT_FOR_REVERSAL_CONFIRMATION,10.2,True,23951.7,23960.7,24065.8,23537.35,23587.5,0.037576,-1.55755,-1.52056,True,23950.0,True,False,24000.0,True,True,2,1
2024-12-20,2024-12-19,2024-12-23,v2,SIDEWAYS-DOWN,DOWN,UP,False,False,BEARISH,-0.14,31.2,CONDITIONAL_BEARISH_SETUP,31.2,False,23587.5,23738.2,23869.55,23647.2,23753.45,0.638898,0.064242,0.703551,True,22000.0,False,,24000.0,False,,0,0
2024-12-23,2024-12-20,2024-12-24,v2,SIDEWAYS-UP,UP,FLAT,False,False,BULLISH,0.209,46.3,CONDITIONAL_BULLISH_SETUP,46.3,False,23753.45,23769.1,23867.65,23685.15,23727.65,0.065885,-0.174386,-0.108616,True,23500.0,False,,24000.0,False,,0,0
2024-12-24,2024-12-23,2024-12-26,v2,SIDEWAYS-UP,UP,FLAT,False,False,BULLISH,0.134,29.8,CONDITIONAL_BULLISH_SETUP,29.8,False,23727.65,23775.8,23854.5,23653.6,23750.2,0.202928,-0.107673,0.095037,True,22500.0,False,,24000.0,False,,0,0
2024-12-26,2024-12-24,2024-12-27,v2,SIDEWAYS-DOWN,DOWN,UP,False,False,BEARISH,-0.235,52.3,CONDITIONAL_BEARISH_SETUP,52.3,False,23750.2,23801.4,23938.85,23800.6,23813.4,0.215577,0.050417,0.266103,True,23750.0,False,,23800.0,True,False,1,0
2024-12-27,2024-12-26,2024-12-30,v2,SIDEWAYS-UP,UP,DOWN,False,False,BULLISH,0.125,27.9,CONDITIONAL_BULLISH_SETUP,27.9,False,23813.4,23796.9,23915.35,23599.3,23644.9,-0.069289,-0.638739,-0.707585,True,23500.0,False,,24500.0,False,,0,0
2024-12-30,2024-12-27,2024-12-31,v2,SIDEWAYS-DOWN,DOWN,FLAT,False,False,BEARISH,-0.162,36.0,CONDITIONAL_BEARISH_SETUP,36.0,False,23644.9,23560.6,23689.85,23460.45,23644.8,-0.356525,0.357376,-0.000423,True,23200.0,False,,24000.0,False,,0,0
2024-12-31,2024-12-30,2025-01-01,v2,RANGE,FLAT,UP,False,,NEUTRAL,0.068,15.1,WAIT_FOR_REVERSAL_CONFIRMATION,15.1,True,23644.8,23637.65,23822.8,23562.8,23742.9,-0.030239,0.445264,0.41489,True,22350.0,False,,24300.0,False,,0,0
2025-01-01,2024-12-31,2025-01-02,v2,SIDEWAYS-UP,UP,UP,True,True,BULLISH,0.127,28.1,CONDITIONAL_BULLISH_SETUP,28.1,False,23742.9,23783.0,24226.7,23751.55,24188.65,0.168893,1.70563,1.877403,True,23700.0,False,,24100.0,True,False,1,0
2025-01-02,2025-01-01,2025-01-03,v2,SIDEWAYS-UP,UP,DOWN,False,False,BULLISH,0.239,53.2,CONDITIONAL_BULLISH_SETUP,53.2,False,24188.65,24196.4,24196.45,23976.0,24004.75,0.03204,-0.79206,-0.760274,True,24150.0,True,False,24200.0,True,True,2,1
2025-01-03,2025-01-02,2025-01-06,v2,SIDEWAYS-DOWN,DOWN,DOWN,True,True,BEARISH,-0.334,74.1,CONDITIONAL_BEARISH_SETUP,74.1,False,24004.75,24045.8,24089.95,23551.9,23616.05,0.171008,-1.787214,-1.619263,True,23700.0,True,False,24500.0,False,,1,0
2025-01-06,2025-01-03,2025-01-07,v2,SIDEWAYS-DOWN,DOWN,UP,False,False,BEARISH,-0.163,36.2,WAIT_FOR_REVERSAL_CONFIRMATION,36.2,True,23616.05,23679.9,23795.2,23637.8,23707.9,0.270367,0.118244,0.38893,True,22500.0,False,,24000.0,False,,0,0
2025-01-07,2025-01-06,2025-01-08,v2,SIDEWAYS-UP,UP,FLAT,False,False,BULLISH,0.205,45.5,CONDITIONAL_BULLISH_SETUP,45.5,False,23707.9,23746.65,23751.85,23496.15,23688.95,0.163448,-0.242982,-0.079931,True,23200.0,False,,24000.0,False,,0,0
2025-01-08,2025-01-07,2025-01-09,v2,SIDEWAYS-DOWN,DOWN,DOWN,True,True,BEARISH,-0.24,53.4,CONDITIONAL_BEARISH_SETUP,53.4,False,23688.95,23674.75,23689.5,23503.05,23526.5,-0.059944,-0.626195,-0.685763,True,23600.0,True,False,23700.0,True,True,2,1
2025-01-09,2025-01-08,2025-01-10,v2,RANGE,FLAT,DOWN,False,,NEUTRAL,-0.045,10.0,NO_DIRECTIONAL_EDGE,10.0,False,23526.5,23551.9,23596.6,23344.35,23431.5,0.107963,-0.511211,-0.4038,True,23500.0,True,False,23550.0,True,True,2,1
2025-01-10,2025-01-09,2025-01-13,v2,SIDEWAYS-DOWN,DOWN,DOWN,True,True,BEARISH,-0.262,58.3,CONDITIONAL_BEARISH_SETUP,58.3,False,23431.5,23195.4,23340.95,23047.25,23085.95,-1.007618,-0.471861,-1.474724,True,22000.0,False,,23800.0,False,,0,0
2025-01-13,2025-01-10,2025-01-14,v2,SIDEWAYS-DOWN,DOWN,UP,False,False,BEARISH,-0.131,29.1,CONDITIONAL_BEARISH_SETUP,29.1,False,23085.95,23165.9,23264.95,23134.15,23176.05,0.346315,0.043814,0.390281,True,22100.0,False,,23300.0,False,,0,0
2025-01-14,2025-01-13,2025-01-15,v2,SIDEWAYS-UP,UP,UP,True,True,BULLISH,0.238,52.9,CONDITIONAL_BULLISH_SETUP,52.9,False,23176.05,23250.45,23293.65,23146.45,23213.2,0.321021,-0.160212,0.160295,True,23000.0,False,,23200.0,True,False,1,0
2025-01-15,2025-01-14,2025-01-16,v2,RANGE,FLAT,UP,False,,NEUTRAL,0.085,18.8,NO_DIRECTIONAL_EDGE,18.8,False,23213.2,23377.25,23391.65,23272.05,23311.8,0.70671,-0.279973,0.424758,True,23200.0,False,,23250.0,False,,0,0
2025-01-16,2025-01-15,2025-01-17,v2,RANGE,FLAT,DOWN,False,,NEUTRAL,0.053,11.8,NO_DIRECTIONAL_EDGE,11.8,False,23311.8,23277.1,23292.1,23100.35,23203.2,-0.148852,-0.317479,-0.465858,True,23300.0,True,False,23350.0,False,,1,0
2025-01-17,2025-01-16,2025-01-20,v2,SIDEWAYS-DOWN,DOWN,UP,False,False,BEARISH,-0.134,29.7,CONDITIONAL_BEARISH_SETUP,29.7,False,23203.2,23290.4,23391.1,23170.65,23344.75,0.37581,0.233358,0.610045,True,22700.0,False,,23700.0,False,,0,0
2025-01-20,2025-01-17,2025-01-21,v2,SIDEWAYS-UP,UP,DOWN,False,False,BULLISH,0.341,75.8,CONDITIONAL_BULLISH_SETUP,75.8,False,23344.75,23421.65,23426.3,22976.85,23024.65,0.32941,-1.695013,-1.371186,True,23200.0,True,False,23600.0,False,,1,0
2025-01-21,2025-01-20,2025-01-22,v2,SIDEWAYS-DOWN,DOWN,UP,False,False,BEARISH,-0.357,79.3,CONDITIONAL_BEARISH_SETUP,79.3,False,23024.65,23099.15,23169.55,22981.3,23155.35,0.323566,0.243299,0.567652,True,22500.0,False,,23400.0,False,,0,0
2025-01-22,2025-01-21,2025-01-23,v2,SIDEWAYS-UP,UP,UP,True,True,BULLISH,0.181,40.2,CONDITIONAL_BULLISH_SETUP,40.2,False,23155.35,23128.3,23270.8,23090.65,23205.35,-0.11682,0.333142,0.215933,True,23100.0,True,True,23200.0,True,False,2,1
2025-01-23,2025-01-22,2025-01-24,v2,SIDEWAYS-UP,UP,DOWN,False,False,BULLISH,0.156,34.7,CONDITIONAL_BULLISH_SETUP,34.7,False,23205.35,23183.9,23347.3,23050.0,23092.2,-0.092436,-0.395533,-0.487603,True,23200.0,True,False,23250.0,True,True,2,1
2025-01-24,2025-01-23,2025-01-27,v2,SIDEWAYS-DOWN,DOWN,DOWN,True,True,BEARISH,-0.142,31.6,CONDITIONAL_BEARISH_SETUP,31.6,False,23092.2,22940.15,23007.45,22786.9,22829.15,-0.658447,-0.483868,-1.139129,True,22800.0,True,True,23500.0,False,,1,1
2025-01-27,2025-01-24,2025-01-28,v2,RANGE,FLAT,UP,False,,NEUTRAL,-0.038,8.5,WAIT_FOR_REVERSAL_CONFIRMATION,8.5,True,22829.15,22960.45,23137.95,22857.65,22957.25,0.575142,-0.013937,0.561125,True,22500.0,False,,23000.0,True,True,1,1
